Actual,Predicted,Max_Prob
4,4,0.9985153881532396
4,4,0.9985151874659609
4,4,0.998514081131208
4,4,0.9983966881498347
4,4,0.9985140067270988
0,0,0.9979528541834273
4,4,0.9985140010318038
4,4,0.9985188227078046
4,4,0.9985157555288439
4,4,0.9985139952341743
4,4,0.9984498598165492
4,4,0.9985156729782204
4,4,0.9981837867429988
4,4,0.9985157772858922
4,4,0.998506405390627
4,4,0.9985140800627246
4,4,0.9985125757733436
4,4,0.9985144948309801
1,1,0.9963260085630241
0,0,0.9979534879803633
4,4,0.9985140803903856
1,1,0.996356513280519
0,0,0.9979534417625725
1,1,0.9963729156007373
1,1,0.9954804642581726
1,1,0.9961233161701707
0,0,0.9979481759403137
4,4,0.9985172069566134
4,4,0.9981105768594759
0,0,0.9979532827230198
0,0,0.9979213396087232
4,4,0.9985147277124354
4,4,0.9984499874184305
4,4,0.9985157772858922
4,4,0.9985140859960229
0,0,0.9979513111467918
4,4,0.998513995119489
0,0,0.9979531831973931
4,4,0.9985154501062532
4,4,0.9987476587347723
1,1,0.99582173443939
1,1,0.9962819882393222
0,0,0.9979534439283164
4,4,0.9985157570416001
1,1,0.996372893360731
0,0,0.9979555980355284
1,1,0.9962600472650665
0,0,0.9979534430227316
0,0,0.9979534467562625
1,1,0.9963456594957795
4,4,0.9984493804599794
0,0,0.9979731841324906
4,4,0.9984919855994117
0,0,0.9979525156830238
0,0,0.9979552858238242
0,0,0.997953047112232
4,4,0.9985069019679206
4,4,0.9985139939576302
4,4,0.9986450299732524
1,1,0.9963728926203685
1,1,0.9962590124192151
0,0,0.9979567315009317
4,4,0.9985128811279137
0,0,0.9979555968688133
4,4,0.9980132110773672
4,4,0.9985157555288439
4,4,0.9985139915061866
0,0,0.9979583204255751
4,4,0.9984494458875433
0,0,0.9979535564616665
4,4,0.9981674331289253
0,0,0.9979534426649211
4,4,0.9785628311537342
4,4,0.9985139953009118
0,0,0.9979583204255599
0,0,0.9976470268260668
0,0,0.9979102289266675
4,4,0.9985140906159401
4,4,0.9985178794913191
4,4,0.9984426351885435
4,4,0.9985154369696185
0,0,0.9979524442520652
4,4,0.9985156158196229
4,4,0.9985154207783896
0,0,0.9979531616215812
0,0,0.9979534429545704
4,4,0.9985139961343198
0,0,0.997954513551129
0,0,0.9979535644402849
4,4,0.9984927339423726
4,4,0.998514079562735
0,0,0.9979534424252197
0,0,0.9979534434108028
1,1,0.9961241829379459
4,4,0.998515516161673
0,0,0.9979344308693894
0,0,0.9979534460410828
4,4,0.9985140804445422
4,4,0.9985155043311876
4,4,0.9985140915338694
0,0,0.9979516860220347
4,4,0.9985154405720099
4,4,0.998309554052016
4,4,0.9985153614501341
4,4,0.9984496242901757
4,4,0.9985154294648212
1,1,0.996313572400506
4,4,0.996439782413003
0,0,0.9979555968688498
4,4,0.9985073735876033
4,4,0.998520156324611
4,4,0.9985152919110708
4,4,0.9985153752681238
0,0,0.9979534436393797
4,4,0.9940885707715741
0,0,0.9979534251466523
0,0,0.9979549139776434
2,2,0.9981749850123516
4,4,0.9971516764543261
1,1,0.9962587222913567
4,4,0.9985152098691771
0,0,0.9978476330666664
4,4,0.9985140049208611
4,4,0.9985046125324905
4,4,0.9984486841148241
4,4,0.9985140955914344
0,0,0.9982064353257084
4,4,0.9985136390974312
1,1,0.9960820773857825
4,4,0.9985155536134694
4,4,0.9985072287869526
4,4,0.9984188377305938
4,4,0.9985153608223196
0,0,0.9979532772839294
4,4,0.9985154089596818
4,4,0.998177359562201
0,0,0.9979532994178971
0,0,0.9979532824466536
4,4,0.9985141482443184
4,4,0.9984429792531213
4,4,0.9981957243404725
4,4,0.99852382876624
0,0,0.9979615902678202
1,1,0.9963728951513304
1,1,0.9962579553473715
0,0,0.997864281849921
0,0,0.9979534251466523
1,1,0.9963148834180208
4,4,0.998514084162791
0,0,0.9979516860106052
0,0,0.9979549186569461
0,0,0.9979531466997189
4,4,0.9985140816342661
4,4,0.9984741698828543
4,4,0.998514111782778
0,0,0.9979533582597477
4,4,0.9981621532888993
0,0,0.9979583200632677
0,0,0.997954093364503
0,0,0.9979531612351055
4,4,0.99851409616387
0,0,0.9979531498722151
4,4,0.9984949947469764
4,4,0.9982005687187884
4,4,0.9985909665844023
4,4,0.998513668300667
4,4,0.9984130353867228
4,4,0.9985157539861002
4,4,0.9985140870812789
4,4,0.998313906399867
0,0,0.9977746583650905
4,4,0.9985298850861242
4,4,0.9985141821110607
0,0,0.9976555898862096
1,1,0.9963262317104136
4,4,0.9985140825057299
4,4,0.9985157788216183
0,0,0.9979516860220315
0,0,0.9979571702847704
4,4,0.9953146687994782
4,4,0.9985154451571014
0,0,0.997959786190257
4,4,0.9985151782344087
4,4,0.99925238701678
0,0,0.9979534253172752
4,4,0.9943375137747756
0,0,0.9979531495830092
4,4,0.9985140772562094
4,4,0.9982411839368522
4,4,0.9985154760050663
0,0,0.9979531606286011
4,4,0.9982568536456613
1,1,0.9932723610097746
4,4,0.9985157567225114
4,4,0.998513745843802
4,4,0.998515777638917
0,0,0.9979549481138398
4,4,0.9982314488195233
0,0,0.9979534429545598
0,0,0.9979371737935616
0,0,0.9979534443712894
0,0,0.997953572130392
4,4,0.9985156732970524
4,4,0.9985139948682574
0,0,0.9979278972902521
4,4,0.9983764740610334
4,4,0.9981198294791405
0,0,0.9979527647974479
0,0,0.997923391597795
4,4,0.9985152939848941
4,4,0.9985140847450334
4,4,0.998514079549994
0,0,0.9979532994293286
0,0,0.9979534251466523
4,4,0.9984868750674929
4,4,0.9985140976681591
4,4,0.9985157772858922
4,4,0.9614822023824523
0,0,0.9979516551684816
0,0,0.9979374805005783
4,4,0.9985030825450667
4,4,0.9981743208431497
0,0,0.9979401417259381
4,4,0.9973408137735618
0,0,0.9979531466997296
4,4,0.9985155524282164
4,4,0.9985140796888318
0,0,0.9978660999270211
0,0,0.997954378391744
4,4,0.998489290336683
4,4,0.9985140032195696
4,4,0.9994586215645141
0,0,0.9979535804643479
4,4,0.9985140797339477
4,4,0.9985132366668037
0,0,0.9979531996226341
0,0,0.9979404028748218
4,4,0.9985188216492622
4,4,0.9985139938104961
4,4,0.9985137005540042
0,0,0.9977086212572602
0,0,0.9979397281566029
0,0,0.997778792746241
0,0,0.9979571698861165
4,4,0.9985139725142419
0,0,0.9979484364737287
0,0,0.9979548978614399
4,4,0.9985185216078791
4,4,0.9983330172674322
0,0,0.9979534431563968
0,0,0.997953676407939
0,0,0.9978584091747232
0,0,0.9979534460972213
4,4,0.998513993649952
4,4,0.9981573181606974
1,1,0.996326247752119
4,4,0.9981664634464734
0,0,0.9979549486433609
0,0,0.9979392362683269
4,4,0.9985161043040904
4,4,0.998515757394625
4,4,0.9985153611905568
0,0,0.9979532062225719
4,4,0.9985140854617951
4,4,0.9984954291349643
4,4,0.9984756004212196
0,0,0.9979542985464586
0,0,0.997950867183104
0,0,0.9979534443713302
4,4,0.9985156938940816
4,4,0.9985140751335017
1,1,0.9962710197312841
4,4,0.9981368650121067
0,0,0.9979533927422262
0,0,0.9979401417557003
4,4,0.9034369640634089
4,4,0.998514077390171
0,0,0.9979534424252197
0,0,0.9979508870614955
4,4,0.9985159429726971
0,0,0.9979549246905317
4,4,0.9983432665801474
4,4,0.9984955434055535
4,4,0.998159654294505
4,4,0.9985140913676248
2,2,0.9981816738164417
4,4,0.998515757394625
0,0,0.997953260948407
4,4,0.998501991702222
2,2,0.9903723471791847
0,0,0.99784448991051
4,4,0.9984470475466898
0,0,0.9979533380176121
4,4,0.9985140773580035
4,4,0.9985151787794244
0,0,0.997953583203363
4,4,0.9981839475966693
4,4,0.9985139929813187
4,4,0.9985140794916176
1,1,0.996325868344097
0,0,0.9979567315009317
4,4,0.9985157563691316
4,4,0.9985193829331086
4,4,0.9985139040528825
4,4,0.9985140780192107
1,1,0.9960650034942887
4,4,0.9985156702440116
0,0,0.9979497784131367
4,4,0.998518237034167
4,4,0.9984760914818435
0,0,0.9979535634892067
4,4,0.9985139952489288
4,4,0.9985139789795064
2,2,0.9989677028906764
4,4,0.9984499041510627
0,0,0.9979535800305335
1,1,0.9959295123117564
1,1,0.9963728926203685
4,4,0.9985141025161519
0,0,0.9979542098962184
4,4,0.9985141221484468
4,4,0.9985140794314736
0,0,0.9979597744729279
4,4,0.9985153214069028
4,4,0.9985140931968988
4,4,0.9985140969442755
4,4,0.9984874242047724
0,0,0.9979533643302523
4,4,0.9984443905524292
4,4,0.9985073703768306
4,4,0.9983901564498364
4,4,0.9985164797484133
0,0,0.997953537998167
4,4,0.9985154714046507
0,0,0.9979514063691954
0,0,0.9979600093207698
0,0,0.9975977847434192
4,4,0.9985139983941159
4,4,0.9985141299522079
4,4,0.9985179974092583
0,0,0.9979534497120393
4,4,0.9985154305174723
4,4,0.9985156729782204
4,4,0.9988099164549913
4,4,0.998515102683313
4,4,0.9985157539861002
0,0,0.9979549526784921
4,4,0.99849981010771
1,1,0.9963262317104136
4,4,0.999999999999994
0,0,0.9979534318710818
0,0,0.9977937733907224
4,4,0.9985139955656991
4,4,0.9902212116286613
4,4,0.998515423082013
0,0,0.9979548978614399
4,4,0.9985139945481317
0,0,0.9979534430723868
4,4,0.998514088079793
4,4,0.9985140806270479
0,0,0.9979531308620091
0,0,0.9979535374040708
4,4,0.9985140437774394
4,4,0.9985015868212438
4,4,0.9985140905657051
1,1,0.9963260131918258
4,4,0.9894582915080682
4,4,0.9983209314445789
4,4,0.998514078147087
0,0,0.9979571698861165
0,0,0.9979534430227316
4,4,0.9985140779739722
4,4,0.9985185734006276
4,4,0.9985139730599187
4,4,0.9982646908488941
0,0,0.9979534447283454
0,0,0.997953186000634
4,4,0.9985151954207131
4,4,0.9985140088965394
4,4,0.9985141639875843
4,4,0.9985140796888322
0,0,0.9979535521432199
4,4,0.9985177207527062
0,0,0.9979535725248697
4,4,0.9985139973332401
0,0,0.9979534438432592
4,4,0.9985140842248472
4,4,0.9984982842603354
4,4,0.9980670214426082
4,4,0.9981136340386495
0,0,0.9809509016816358
4,4,0.989904376366784
0,0,0.9979547435479637
1,1,0.9963259879179899
4,4,0.9975624440803528
0,0,0.9979534463295064
4,4,0.9985264464695783
0,0,0.9979598211587052
1,1,0.9963728951513304
0,0,0.997953161235115
4,4,0.9984494247324643
4,4,0.998515097540216
0,0,0.9979627548034673
4,4,0.9985141874104925
4,4,0.9985137527391895
4,4,0.9985152796671863
0,0,0.9979533927422262
4,4,0.9985140095664214
4,4,0.9985140777151855
0,0,0.9979534439283164
4,4,0.9982380103776621
0,0,0.9979531541094393
0,0,0.9979533816166287
4,3,0.9999999965590931
4,4,0.9985139998537634
4,4,0.9984522034843362
4,4,0.9985160984955105
4,4,0.998515673649793
4,4,0.9983601421100894
0,0,0.9979535274850463
0,0,0.9979549246905317
4,4,0.9981962158630515
0,0,0.9979534427489739
4,4,0.9985153769083295
4,4,0.9969211507909738
1,1,0.996323111273451
4,4,0.9985007791111985
4,4,0.9983586080970998
4,4,0.9984026180087634
1,1,0.9963260240248439
0,0,0.9979374803279842
4,4,0.9984499874184305
4,4,0.9983521508653344
0,0,0.997681769829651
0,0,0.9977024229730511
4,4,0.9985157579064022
0,0,0.9979511620167875
0,0,0.9979534426649154
0,0,0.9979532990126901
4,4,0.9983928460529476
1,1,0.9963066022716455
4,4,0.9985141529789726
4,4,0.9983520524904161
0,0,0.9979536587466116
4,4,0.998423818887552
4,4,0.9985140875179067
1,1,0.9962074712002859
0,0,0.9979549014050337
4,4,0.9985155183940863
0,0,0.9979540001667843
0,0,0.997953439938566
0,0,0.9979534462294346
4,4,0.9984916460870872
0,0,0.9978913350057989
4,4,0.9985185247366678
4,4,0.9983578020385347
0,0,0.9979532824352346
4,4,0.9985143681431067
4,4,0.9984388733635491
4,4,0.9984517114211067
4,4,0.9985140072658144
0,0,0.9979535386578919
0,0,0.9979607079300873
1,1,0.9963728933605427
0,0,0.997952764797447
0,0,0.9979534443713108
4,4,0.9985140796098346
4,4,0.9985153546830411
0,0,0.9979531505337271
0,0,0.9979534469883655
1,1,0.9958917305079161
0,0,0.9979534883425019
0,0,0.9979535487821548
0,0,0.9979401336559813
0,0,0.9939607697520404
0,0,0.9979600993237472
0,0,0.9979534417625725
4,4,0.9985141298014315
4,4,0.9985152326051275
0,0,0.9979414639309286
4,4,0.9979744945100355
4,4,0.9985157539861002
4,4,0.9983824163370085
4,4,0.9985176062076642
4,4,0.9985188513288982
4,4,0.9965404948383625
0,0,0.9979534429545598
0,0,0.9979535637787723
0,0,0.9979539609023819
0,0,0.997941645923447
4,4,0.9985139946497759
4,4,0.9999508119945898
4,4,0.9981220656619919
4,4,0.9985140982223656
0,0,0.9979534429545704
0,0,0.9979600054007872
0,0,0.9979531505337271
0,0,0.9979531603403129
4,4,0.9984925503162181
0,0,0.9979532994293419
4,4,0.9985067660196473
0,0,0.9979508884861823
0,0,0.9979535387256115
4,4,0.998515757394625
0,0,0.997953444132122
4,4,0.9985137496550117
0,0,0.9979523038567714
4,4,0.9981081337392741
0,0,0.9979535379216767
4,4,0.9985019330964948
4,4,0.9985140093512477
4,4,0.9985140013211777
4,4,0.9985045392262106
1,1,0.9954804642581726
0,0,0.9979534512585452
4,4,0.9984893712469527
4,4,0.9985140819200751
1,1,0.9965049928996857
0,0,0.9979546206289615
4,4,0.9985153257394852
0,0,0.9979530468682903
1,1,0.9963194606506565
0,0,0.9979549512582981
0,0,0.997939427455773
0,0,0.9979534431563968
0,0,0.9979534429545647
4,4,0.9984336145017718
4,4,0.998513844560955
0,0,0.9979528653039834
4,4,0.9986563399361925
4,4,0.9985185316149592
4,4,0.9977767508589318
0,0,0.9966501994313743
1,1,0.9963766938920826
4,4,0.9985140800418338
4,4,0.998514149168472
4,4,0.9985151960421298
0,0,0.9979549186569565
4,4,0.9999999999999871
4,4,0.9985151042277738
0,0,0.9979539734045998
0,0,0.997952764797447
1,1,0.9963260131918258
4,4,0.9985140777159807
4,4,0.9985156729782204
4,4,0.9985157788216183
2,2,0.9983006571519321
4,4,0.998513997609997
4,4,0.9983119924510212
4,4,0.9985255368817778
4,4,0.9985151027204971
0,0,0.9979538323487985
1,1,0.9963262170824431
0,0,0.9936631937538303
4,4,0.9985140835347404
4,4,0.9994961806699814
4,4,0.9985140819413896
4,4,0.9985157772858922
0,0,0.9979549708731732
1,1,0.9963259968210503
4,4,0.9986531772757447
4,4,0.9985157788216183
0,0,0.9979534444396987
4,4,0.9981186166800294
0,0,0.9979534426649211
0,0,0.997953564033194
0,0,0.9979608515259075
0,0,0.9979534430227316
4,4,0.9985140770652297
0,0,0.9979531616215714
4,4,0.9985153519629661
0,0,0.9979549490997404
4,4,0.9985154340270289
0,0,0.9979533927422262
4,4,0.9985140856079686
4,4,0.9985194542379768
4,4,0.9985127589881724
4,4,0.998502052728359
0,0,0.9975978680006977
4,4,0.9985157567225114
0,0,0.9979532605540404
0,0,0.9979534424252139
1,1,0.9962912040864611
4,4,0.9985139786496994
0,0,0.9979608682341307
4,4,0.998515777638917
4,4,0.9985157563691316
4,4,0.9985140785830775
0,0,0.9979583204255599
4,4,0.9985150015677606
1,1,0.9917582393572176
4,4,0.998513995119489
4,4,0.9985175345767965
1,1,0.9963260131918258
4,4,0.9985154126547282
4,4,0.9985105412027431
0,0,0.9979534427334666
0,0,0.9985134328043498
0,0,0.9979571638929517
4,4,0.998501963560018
1,1,0.9962702784423362
0,0,0.997953206627984
1,1,0.9963188107193311
4,4,0.9985140035440264
1,1,0.9964664164881477
4,4,0.9985140057375262
4,4,0.9985139989261633
1,1,0.9963066058971352
4,4,0.998514115251037
4,4,0.9982270034253113
0,0,0.9979534427334666
0,0,0.997953161727757
4,4,0.9985140068986708
1,1,0.9963260131918258
0,0,0.9979202303193688
1,1,0.9962828568851225
4,4,0.9985246758994515
4,4,0.9985140866576047
4,4,0.9985140795627256
4,4,0.997479712399417
4,4,0.9985071852492593
4,4,0.9984511680785159
4,4,0.9985012049047159
4,4,0.9984583062185629
4,4,0.9983767204252655
0,0,0.9979541013169552
0,0,0.9979567322808977
0,0,0.9979531534509172
4,4,0.9985007289983786
0,0,0.9979540676276343
4,4,0.9985010565627757
4,4,0.9985140796098346
4,4,0.99851400208348
4,4,0.9971472449287234
4,4,0.9985139946028871
4,4,0.9985139957947484
0,0,0.9979534434108243
4,4,0.9999999955038623
4,4,0.9985154224062399
1,1,0.9963260066201634
4,4,0.9982147762760757
0,0,0.9979549526174447
4,4,0.9985202891305316
2,2,0.9918622882647979
4,4,0.9982119528431451
1,1,0.9963066058971352
4,4,0.9985140871626278
4,4,0.9985155521313842
0,0,0.9979534446603405
0,0,0.9979534422923627
4,4,0.9985161191648239
0,0,0.9979531341168671
0,0,0.9979293489506256
0,0,0.9979522891621223
4,4,0.9985151981240806
1,1,0.9963375375067631
4,4,0.9985140971173129
1,1,0.9962872328403689
4,4,0.9986940237072952
0,0,0.9979534422923627
4,4,0.9985157788216183
4,4,0.9984915342519873
0,0,0.9979534429545598
4,4,0.9985140862696116
4,4,0.9984121605358842
1,1,0.9963256481809903
0,0,0.9950480389419037
4,4,0.9985138891786663
1,1,0.9963194451333752
0,0,0.9979534436393797
0,0,0.9979599925495203
0,0,0.9979533213651406
4,4,0.9985140863907355
4,4,0.998449634529648
4,4,0.9985176316438743
0,0,0.9979530462067998
0,0,0.9979530468682903
1,1,0.9961241863598588
4,4,0.998515777638917
4,4,0.9982410197524714
0,0,0.9979534427489739
4,4,0.9983520753533861
4,4,0.9985157772858922
4,4,0.9985157563691316
0,0,0.9923095027626133
0,0,0.9979534446603405
0,0,0.9979555968688498
2,2,0.9976214662708012
4,4,0.9985154384738836
0,0,0.9979537216500405
0,0,0.9979583204255599
0,0,0.9979583215857679
0,0,0.9979535382015152
0,0,0.9979534421353676
4,4,0.998513915451669
0,0,0.9979531623399126
4,4,0.9985141104087781
4,4,0.9985140906986162
4,4,0.9985140866576047
0,0,0.9979535802849506
4,4,0.9985139937598595
0,0,0.9979534426649106
4,4,0.9985140961037894
0,0,0.9979580302046008
4,4,0.9985183375934162
4,4,0.9985137230778404
0,0,0.9979535387863153
4,4,0.9985155804532954
4,4,0.9985141672873519
4,4,0.9985153519505642
0,0,0.9979535637787826
4,4,0.9985140864603812
1,1,0.9963738824024105
0,0,0.9979583204255599
4,4,0.9985140809190524
0,0,0.9979535556825883
4,4,0.9984372711148443
4,4,0.9987802412419009
4,4,0.9983764075174795
4,4,0.9985140955473792
0,0,0.9972187459744603
4,4,0.9976209035999862
4,4,0.9985164870362271
4,4,0.9985154530750057
4,4,0.9985141810172035
4,4,0.998402064459084
0,0,0.9979580161512377
4,4,0.9985139941756324
0,0,0.9979531331210916
0,0,0.9979531860006414
0,0,0.9979534427000186
0,0,0.9982538008307199
4,4,0.9985140001890992
4,4,0.985981106465026
4,4,0.998350784217435
0,0,0.9979534247800842
4,4,0.9977704953833719
0,0,0.9979534460187844
4,4,0.9985075475337453
0,0,0.9979568754840382
0,0,0.9979534430724084
0,0,0.9979527647974499
4,4,0.9985141639875843
0,0,0.9979531498722151
0,0,0.9979404146213903
4,4,0.9985065371164012
4,4,0.9985157570416001
0,0,0.9979531584071584
1,1,0.9962358458664229
4,4,0.9985139789743678
4,4,0.9985157772858922
1,1,0.9963259833789039
1,1,0.9963728926203685
1,1,0.9961802332147968
4,4,0.9952236970960555
4,4,0.9985102771534088
4,4,0.9985141162587315
4,4,0.9932280098988299
4,4,0.9985140794916088
4,4,0.9985186667026905
0,0,0.9979537259176292
4,4,0.9985140795627256
4,4,0.9986531764277503
4,4,0.9985156732970524
4,4,0.998517557762135
4,4,0.9984407998692346
1,1,0.996216769731767
4,4,0.9985140779739815
1,1,0.9963070488255392
4,4,0.998515757394625
4,4,0.9984843182010653
4,4,0.9985140055214021
1,1,0.9963729156007373
1,1,0.9963728933605427
0,0,0.9979535646842054
4,4,0.9985139943819397
4,4,0.998385194076765
4,4,0.9979896506713878
0,0,0.9979547427455282
0,0,0.9979530420052084
4,4,0.996579741472385
4,4,0.9985157567225114
4,4,0.9985157555288439
0,0,0.9979533637949234
0,0,0.9979534464680042
4,4,0.9982092291351252
1,1,0.9963262170824431
4,4,0.998515673649793
1,1,0.996356513280519
4,4,0.9985156349814951
4,4,0.9985139884026686
0,0,0.9979547605165223
1,1,0.9963738824024105
0,0,0.9979532062225613
4,4,0.998323705854058
0,0,0.9979532745404726
0,0,0.9979537266458159
0,0,0.9979139286757082
4,4,0.9985154670510612
4,4,0.9985029865471168
4,4,0.9985141192106584
